250977,56714
250977,11262
250977,35732
250977,33886
250977,1304
250977,63188
250977,63510
250977,57414
154827,1370
154827,11262
154827,33886
154827,1372
154827,49888
227670,1370
227670,30500
227670,56714
227670,11262
227670,35732
227670,48574
227670,39186
227670,44302
227670,1304
227670,60978
227670,10652
227670,62944
227670,63510
227670,57414
227670,50718
208116,1370
208116,11262
208116,48574
208116,50716
208116,1304
208116,57414
153438,61364
153438,1370
153438,61542
153438,11262
153438,35732
153438,48574
153438,61552
153438,1372
153438,1304
153438,35846
153438,63188
153438,57414
250020,1370
250020,11262
250020,50716
250020,16358
250020,33886
250020,1304
250020,49888
250020,10652
250020,63510
250020,57414
154404,1370
154404,11262
154404,50716
205332,1370
205332,11262
205332,35732
205332,48574
205332,50716
205332,39186
205332,1372
205332,1304
205332,60978
205332,63188
205332,57414
203868,1370
203868,30500
203868,56714
203868,54096
203868,11262
203868,48574
203868,50716
203868,33886
203868,1372
203868,59822
203868,1304
203868,57414
203868,62376
155034,1304
229812,1370
229812,11262
229812,1304
229812,60978
192717,11262
192717,50716
244731,1370
244731,30500
244731,56714
244731,54096
244731,11262
244731,35732
244731,50716
244731,39186
244731,44302
244731,33886
244731,50274
244731,10652
244731,63188
244731,57414
244731,59396
243981,1370
243981,61542
243981,11262
243981,1304
250653,1370
250653,30500
250653,56714
250653,11262
250653,33886
250653,63510
167136,1370
167136,56714
167136,11262
167136,44302
244971,30500
244971,56714
244971,39186
244971,44302
244971,50274
244971,63510
244971,59396
244971,62618
244971,62400
245868,56714
245868,50274
245868,60
245868,1372
245868,49888
180471,1370
180471,56714
242505,1370
242505,56714
242505,61542
242505,11262
242505,50716
242505,1304
217002,1370
217002,30500
217002,56714
217002,11262
217002,35732
217002,48574
217002,50716
217002,34092
217002,44302
217002,1372
217002,63188
217002,62944
217002,57414
210342,61364
210342,1370
210342,30500
210342,56714
210342,61542
210342,11262
210342,35732
210342,48574
210342,1372
210342,1304
210342,63188
210342,57414
204924,30500
204924,56714
204924,11262
204924,50716
204924,50274
204924,49888
204924,60978
153138,1370
153138,30500
153138,56714
153138,61542
153138,11262
153138,35732
153138,33886
153138,1304
153138,10652
153138,61560
222843,30500
222843,61542
222843,11262
222843,1304
240852,1370
240852,11262
240852,50716
240852,16358
234951,56714
234951,50274
234951,10808
234951,57414
177921,1370
177921,1304
190152,30500
190152,56714
190152,11262
190152,50716
190152,44302
190152,33886
190152,1304
190152,63510
190152,57414
247548,1370
247548,11262
247548,1304
250221,1370
250221,56714
250221,11262
250221,35732
250221,16358
250221,1304
250221,33534
251085,30500
251085,11262
251085,50716
251085,39186
251085,1304
251085,62944
251085,57414
244005,1370
244005,30500
244005,56714
244005,54096
244005,11262
244005,50716
244005,39186
244005,34092
244005,16358
244005,44302
244005,1372
244005,42132
244005,63188
244005,63510
244005,57414
244005,63186
246711,1370
246711,30500
246711,56714
246711,11262
246711,50716
246711,33886
246711,10652
246711,63510
246711,57414
246711,50718
68676,1370
68676,30500
68676,56714
68676,61542
68676,11262
68676,50716
68676,33886
68676,1304
68676,35846
68676,63510
251625,11262
199242,56714
199242,11262
199242,50716
199242,16358
199242,59822
199242,60978
218958,30500
218958,11262
218958,44302
218958,33886
218958,49888
218958,60978
219030,1370
219030,11262
219030,50716
219030,33886
219030,63510
219030,57414
250629,30500
250629,56714
250629,11262
250629,63510
250629,57414
251235,1370
251235,30500
251235,56714
251235,11262
251235,50716
251235,63510
188106,1370
188106,30500
188106,11262
188106,35732
188106,50716
188106,39186
188106,1372
188106,1304
188106,10652
188106,61028
188106,63188
188106,63510
188106,62170
188106,62376
188106,62378
198855,56714
198855,48574
198855,1372
198855,63188
216822,1370
216822,30500
216822,56714
216822,11262
216822,50716
216822,1304
216822,63510
248796,1370
248796,30500
248796,56714
248796,54096
248796,11262
248796,35732
248796,50716
248796,39186
248796,34092
248796,33886
248796,10652
248796,63188
248796,63510
248796,57414
67056,1370
67056,11262
67056,1304
67056,62376
212595,1370
212595,30500
212595,56714
212595,11262
212595,50716
212595,34092
212595,1304
212595,10652
212595,57414
212595,50718
219132,1370
219132,56714
219132,61542
219132,11262
219132,61552
219132,50716
219132,1372
219132,1304
219132,35846
219132,10652
248871,1370
248871,11262
248871,33886
248871,1304
193542,50716
251442,1370
251442,30500
251442,54096
251442,11262
251442,50716
251442,39186
251442,16358
251442,33886
251442,10652
251442,62944
251442,63510
251442,57414
175878,1370
175878,56714
175878,11262
175878,61552
175878,33886
175878,1304
175878,35846
248724,1370
248724,30500
248724,56714
248724,11262
248724,50716
248724,57414
191553,11262
191553,48574
191553,50716
191553,33886
191553,1372
191553,1304
191553,63188
191553,57414
204717,11262
204717,33886
204717,49888
204717,63510
252405,1370
252405,11262
174195,1370
174195,30500
174195,11262
159330,1370
159330,11262
159330,16358
154374,11262
154374,50716
154374,1372
154374,1304
154374,35846
167364,1370
167364,30500
167364,56714
167364,54096
167364,11262
167364,35732
167364,50716
167364,39186
167364,44302
167364,33886
167364,1304
167364,10652
167364,62944
167364,63510
167364,57414
211344,30500
211344,56714
211344,50270
211344,11262
211344,35732
211344,39186
211344,124
211344,33886
211344,10652
249063,1370
249063,56714
249063,11262
249063,34092
249063,1304
249063,57414
251169,1370
251169,11262
251169,1304
198534,1370
198534,30500
198534,11262
198534,50716
241218,56714
241218,36720
241218,57804
241218,50274
224211,1370
224211,30500
224211,56714
224211,54096
224211,11262
224211,50716
224211,1372
224211,49888
224211,63188
224211,63510
69060,1370
69060,30500
69060,56714
69060,48574
69060,60978
69060,57414
154509,1370
154509,61542
154509,11262
154509,1304
250974,1370
250974,56714
250974,11262
250974,49888
211632,1370
211632,11262
211632,48574
211632,16358
211632,1304
211632,57414
154665,1370
154665,30500
154665,11262
154665,48574
154665,1372
154665,1304
154665,57414
252081,11262
248550,1370
248550,56714
248550,57414
252774,30500
252774,11262
252774,33886
203727,30500
203727,11262
203727,48574
203727,50716
203727,1304
203727,57414
247374,1370
247374,56714
247374,11262
247374,50716
247374,1372
247374,1304
247374,63188
247374,62944
247374,57414
180195,1370
180195,48574
180195,57414
249222,30500
198873,1370
198873,30500
198873,56714
198873,11262
198873,50716
198873,39186
198873,44302
203151,1370
203151,30500
203151,56714
203151,11262
203151,50716
203151,34092
203151,33886
203151,50274
203151,49888
203151,63510
203151,57414
153084,1370
153084,11262
153084,35732
153084,48574
153084,50716
153084,44302
153084,33886
153084,1372
153084,1304
153084,35846
153084,63188
153084,63510
153084,57414
154560,1370
154560,30500
154560,61542
154560,11262
154560,1304
182556,61542
182556,1304
199044,11262
199044,48574
199044,57414
246915,1370
246915,11262
246915,1304
246915,10652
173667,1370
173667,11262
173667,50716
173667,34092
173667,33886
228948,54096
228948,1372
228948,1304
228948,35846
228948,42132
247134,1370
247134,11262
247134,16358
247134,1372
232788,1370
232788,61542
232788,11262
232788,1304
157236,1370
157236,11262
157236,50716
157236,33886
157236,1304
155052,1370
155052,11262
155052,35732
155052,1304
195447,1370
195447,56714
195447,11262
195447,33886
203454,1370
203454,30500
203454,56714
203454,54096
203454,11262
203454,48574
203454,50716
203454,16358
203454,33886
203454,60978
203454,10652
203454,63510
203454,57414
205722,1370
205722,61542
205722,11262
205722,48574
205722,1304
205722,57414
219450,1370
219450,30500
219450,56714
219450,61542
219450,11262
219450,35732
219450,16358
219450,1372
219450,1304
219450,35846
219450,63188
201741,1370
201741,56714
201741,61542
201741,11262
201741,35732
201741,39186
201741,34092
201741,16358
201741,33886
201741,1304
201741,49888
201741,33534
207123,11262
207123,33886
226827,1370
226827,30500
226827,56714
226827,11262
226827,44302
226827,60978
243546,1370
243546,30500
243546,56714
243546,11262
243546,50716
243546,33886
204189,1370
204189,30500
204189,54096
204189,11262
204189,35732
204189,36720
204189,39186
204189,57804
204189,16358
204189,44302
204189,124
204189,33886
204189,3382
204189,1372
204189,50272
204189,1304
204189,60978
204189,35846
204189,10652
204189,42132
204189,50720
204189,36722
204189,36762
155100,1370
155100,11262
155100,35732
155100,1304
155100,60978
204057,30500
204057,56714
204057,11262
204057,50716
204057,44302
204057,33886
204057,1372
204057,1304
204057,60978
204057,10652
204057,63510
204057,57414
203055,1370
203055,61542
203055,11262
203055,33886
203055,1304
203055,62944
154008,1370
154008,1304
155337,1370
155337,11262
155337,1304
155337,10652
188847,56714
188847,11262
188847,1372
166005,1370
166005,56714
166005,61542
166005,11262
166005,35732
166005,50716
166005,33886
166005,1372
166005,59822
166005,1304
166005,10652
166005,57414
227223,1370
227223,61542
227223,11262
227223,1304
237675,1370
237675,11262
237675,35732
237675,61560
219231,11262
219231,50716
219231,33886
219231,60978
219231,63510
207822,1370
207822,56714
207822,11262
207822,50716
207822,16358
207822,35846
207822,10652
219420,1370
219420,30500
219420,61542
219420,11262
219420,50716
219420,1304
219420,60978
219420,10652
181371,1370
181371,56714
181371,11262
181371,35732
181371,48574
181371,50716
181371,39186
181371,1372
181371,49888
181371,61028
181371,63188
181371,57414
181371,50718
153288,1370
153288,56714
154383,1370
154383,11262
154383,1304
208473,1370
208473,11262
208473,33886
208473,1372
208473,1304
208473,49888
208473,60978
227829,61542
227829,11262
227829,39186
227829,33886
227829,1304
227829,63188
177873,56714
177873,61542
177873,11262
177873,1304
208068,1370
208068,30500
208068,56714
208068,11262
154821,1370
154821,30500
154821,56714
154821,11262
154821,35732
154821,50716
154821,33886
154821,1304
194601,1370
194601,30500
194601,54096
194601,11262
194601,35732
194601,36720
194601,39186
194601,16358
194601,44302
194601,124
194601,33886
194601,50274
194601,1372
194601,1304
194601,10652
154713,1370
154713,30500
154713,11262
154713,50716
206514,30500
206514,56714
206514,61542
206514,11262
206514,61552
206514,50716
206514,44302
206514,33886
206514,1372
206514,1304
206514,63188
206514,62944
206514,63510
206514,57414
153867,1370
153867,56714
153867,61542
153867,11262
153867,35732
153867,48574
153867,50716
153867,33886
153867,1372
153867,1304
153867,35846
153867,63188
153867,57414
206838,1370
206838,30500
206838,61542
206838,11262
206838,35732
206838,50716
206838,1372
206838,1304
206838,35846
209829,1370
209829,61542
209829,11262
209829,1304
206763,61364
206763,30500
206763,54096
206763,11262
206763,35732
206763,50716
206763,39186
206763,44302
206763,1372
206763,1304
206763,10652
206763,63188
200364,48574
200364,50716
200364,57414
223776,1370
223776,30500
223776,56714
223776,61542
223776,54096
223776,11262
223776,35732
223776,48574
223776,39186
223776,44302
223776,1372
223776,1304
223776,57414
65052,1370
65052,61542
65052,11262
65052,50716
65052,33886
65052,1304
65052,63510
181704,1370
181704,61542
181704,11262
181704,35732
181704,35846
203511,1370
203511,11262
203511,48574
203511,50716
203511,1304
203511,57414
195378,61364
195378,11262
195378,48574
195378,50716
195378,33886
195378,1372
195378,1304
195378,49888
195378,60978
195378,63510
195378,57414
208617,30500
208617,56714
208617,11262
208617,35732
208617,48574
208617,50716
208617,1372
208617,1304
208617,60978
208521,30500
208521,56714
208521,11262
208521,50716
208521,1304
208521,63510
208521,57414
221196,30500
221196,11262
221196,35732
221196,1304
221196,35846
210978,1370
210978,30500
210978,56714
210978,54096
210978,11262
210978,35732
210978,48574
210978,39186
210978,44302
210978,1372
210978,60978
210978,35846
210978,10652
210978,62944
210978,63510
210978,57414
210978,50718
157080,11262
157080,1304
206799,48574
206799,1372
206799,59816
206799,42132
206799,63186
210627,1370
210627,30500
210627,56714
210627,11262
210627,48574
210627,39186
210627,44302
210627,1372
210627,1304
210627,60978
210627,10652
210627,63188
210627,57414
212445,56714
212445,50270
212445,11262
212445,35732
212445,50716
212445,36720
212445,34092
212445,57804
212445,44302
212445,33886
212445,50274
212445,60978
212445,51974
212445,63510
212445,59396
207267,48574
207267,61552
207267,1372
207267,1304
207267,35846
207267,57414
63876,11262
206991,61364
206991,1370
206991,11262
206991,1372
206991,63188
166362,1370
166362,30500
166362,56714
166362,11262
166362,35732
166362,44302
166362,33886
166362,1304
166362,10652
166362,57414
228564,11262
228564,63510
220302,61542
220302,11262
220302,35732
220302,39186
220302,33886
220302,1304
220302,49888
220302,35846
220302,63510
220302,57414
210111,1372
195582,1370
195582,30500
195582,56714
195582,11262
195582,50716
176595,1370
176595,11262
65328,61364
65328,1370
65328,1372
65328,1304
65328,63188
154035,1370
154035,11262
185817,1370
128685,1370
128685,11262
244065,1370
244065,30500
244065,56714
244065,11262
244065,48574
244065,50716
244065,39186
244065,44302
244065,33886
244065,10652
244065,57414
60762,36720
60762,57804
60762,50274
153882,1370
153882,1304
212637,30500
212637,11262
212637,49888
153423,1370
153423,48574
153423,50716
153423,1372
153423,60978
220095,1370
212235,11262
154518,1370
154518,61542
154518,11262
154518,50716
154518,34092
154518,1304
153279,1370
153279,61542
153279,11262
153279,35732
153279,50716
153279,1304
233427,1370
188685,1370
188685,30500
188685,61542
188685,11262
188685,1372
188685,1304
163578,1370
163578,11262
163578,10652
205731,1304
190113,1370
190113,56714
190113,11262
190113,35732
190113,50716
190113,63510
183459,30500
183459,11262
183459,50716
183459,124
183459,1304
183459,10652
64860,1370
64860,30500
64860,11262
64860,35732
64860,50716
64860,39186
183675,1370
183675,30500
183675,56714
183675,11262
183675,48574
183675,50716
183675,1304
183675,57414
183675,50718
149634,30500
149634,61542
149634,11262
149634,35732
149634,48574
149634,1304
149634,60978
149634,10652
149634,63510
149634,57414
203784,1370
203784,11262
203784,1372
203784,1304
203784,63188
203784,63510
203784,57414
238875,1370
238875,30500
238875,56714
238875,11262
238875,35732
238875,1372
238875,1304
238875,63188
238875,57414
242130,56714
242130,57804
242130,50274
242130,60
242130,10808
242412,30500
242412,56714
242412,11262
242412,39186
242412,33886
242412,1372
242412,1304
242412,63188
242412,62944
242412,63510
249981,1370
249981,30500
249981,56714
249981,11262
249981,35732
249981,50716
249981,33886
249981,57414
251967,11262
251967,33886
246618,30500
246618,56714
246618,11262
246618,35732
246618,50716
246618,39186
246618,49888
246618,35846
244866,1370
244866,56714
244866,11262
210810,1370
210810,1304
215247,11262
215247,50716
215247,39186
215247,44302
215247,33886
154740,56714
154740,11262
154740,35732
154740,48574
154740,39186
154740,1304
207147,56714
207147,11262
207147,1304
207147,50718
249081,1370
249081,30500
249081,56714
249081,11262
249081,35732
249081,50716
249081,33886
249081,1304
249081,10652
249081,62944
247260,56714
247260,10808
247260,49888
247260,62274
195894,1370
195894,56714
195894,11262
195894,48574
195894,33886
195894,1372
195894,1304
195894,60978
195894,63188
195894,57414
252057,50274
183786,1370
183786,11262
183786,50716
183786,33886
218121,1370
218121,54096
218121,11262
218121,50716
218121,1304
203661,1370
203661,56714
203661,11262
203661,48574
203661,50716
203661,33886
203661,1304
203661,60978
203661,10652
203661,57414
251631,1370
251631,30500
251631,56714
251631,11262
251631,50716
251631,39186
251631,33886
251631,1304
251631,62944
251631,63510
251631,57414
180801,30500
180801,35732
180801,50716
180801,39186
180801,60978
226140,11262
226140,50716
226140,39186
226140,44302
226140,33886
247002,11262
247002,50716
247002,63510
249294,1370
249294,11262
249294,50716
249294,1304
249294,63510
249687,1370
249687,30500
249687,56714
249687,11262
249687,50716
249687,33886
249687,1372
249687,63188
249687,62944
249687,63510
249687,57414
248205,1370
248205,30500
248205,56714
248205,11262
248205,35732
248205,50716
248205,39186
248205,10652
248205,57414
247962,30500
247962,56714
247962,54096
247962,11262
247962,50716
247962,57804
247962,44302
247962,124
247962,62944
247962,63510
251619,30500
251619,56714
251619,54096
251619,11262
251619,50716
251619,39186
251619,57804
251619,44302
251619,124
251619,33886
251619,1304
251619,63188
251619,62944
251619,59394
251619,63510
251619,57414
251619,59396
251619,63538
163554,50274
163554,50272
163554,59396
248706,1370
248706,11262
248706,50716
248706,16358
251382,11262
251382,1304
251382,49888
203181,1370
203181,35732
203181,16358
157710,1370
157710,11262
157710,33886
250362,1370
250362,11262
250362,50716
232452,1370
232452,54096
232452,11262
232452,16358
232452,1304
232452,60978
232452,35846
232452,63188
207345,1370
207345,30500
207345,56714
207345,11262
207345,48574
207345,50716
207345,44302
207345,33886
207345,1372
207345,1304
207345,60978
207345,46632
221247,56714
221247,36720
221247,57804
221247,50274
221247,10808
235842,1370
235842,11262
235842,33886
184113,1370
184113,61542
184113,11262
184113,35732
184113,48574
184113,50716
184113,34092
184113,33886
184113,1372
184113,1304
184113,10652
184113,63188
184113,62944
184113,63510
184113,57414
184113,50718
184113,62378
205821,1370
205821,30500
205821,56714
205821,11262
205821,50716
205821,44302
205821,1304
154494,61364
154494,1370
154494,61672
154494,61542
154494,11262
154494,35732
154494,48574
154494,50716
154494,39186
154494,33886
154494,1372
154494,1304
154494,60978
154494,10652
154494,63188
154494,63510
154494,57414
206343,30500
206343,56714
206343,11262
206343,44302
206343,33886
206343,60978
213987,1370
213987,11262
192756,30500
192756,11262
192756,35732
192756,48574
192756,50716
192756,33886
192756,1304
192756,60978
192756,57414
192756,50718
187974,1370
187974,61542
187974,11262
187974,35732
187974,50716
187974,16358
187974,33886
187974,1304
187974,35846
187974,10652
187974,33534
227295,1370
227295,30500
227295,56714
227295,61542
227295,11262
227295,35732
227295,48574
227295,39186
227295,44302
227295,33886
227295,1372
227295,1304
227295,49888
227295,10652
227295,57414
184674,1370
184674,11262
184674,1304
184674,57414
155403,30500
155403,56714
155403,61542
155403,11262
155403,50716
155403,33886
155403,1304
155403,35846
212505,33886
212505,1304
178818,11262
178818,1304
65067,1370
65067,11262
65067,1304
65067,10652
65067,57414
220179,56714
220179,11262
220179,50716
220179,10808
204483,1370
204483,30500
204483,11262
204483,48574
204483,50716
204483,1372
204483,1304
204483,63510
204483,57414
148782,50716
148782,33886
148782,1304
148782,63510
246963,1370
246963,30500
246963,56714
246963,11262
246963,39186
246963,44302
246963,33886
246963,1304
246963,10652
246963,57414
249855,56714
249855,11262
249855,33886
246858,30500
246858,11262
246858,35732
246858,50716
246858,124
246858,33886
246858,10652
246858,63510
246858,56696
246858,62400
247986,30500
247986,56714
247986,11262
247986,50716
247986,1304
247986,57414
181746,1370
181746,11262
181746,50716
153888,1370
153888,30500
153888,56714
153888,11262
153888,35732
153888,48574
153888,50716
153888,39186
153888,1304
153888,10652
153888,62944
153888,57414
198792,1370
198792,56714
198792,11262
198792,35732
198792,1304
211740,16358
162810,1370
162810,30500
162810,54096
162810,11262
162810,35732
162810,36720
162810,39186
162810,57804
162810,124
162810,33886
162810,50274
162810,3382
162810,1304
162810,49888
162810,10652
247878,1370
247878,56714
247878,11262
247878,35732
247878,1304
243390,30500
243390,11262
243390,50716
243390,49888
247029,1370
222621,1370
222621,61542
222621,11262
222621,48574
222621,1372
222621,1304
162624,61542
162624,11262
162624,1372
162624,1304
156024,1370
156024,11262
156024,1372
156024,63188
156024,57414
206964,30500
206964,56714
206964,11262
206964,1304
210441,1370
210441,11262
210441,1304
211812,1370
211812,56714
211812,11262
211812,50716
211812,1304
211683,1370
211683,30500
211683,61542
211683,54096
211683,11262
211683,48574
211683,50716
211683,1304
211683,57414
235458,61364
235458,1370
235458,30500
235458,56714
235458,61542
235458,11262
235458,48574
235458,50716
235458,1372
235458,63510
235458,57414
178761,1370
178761,30500
178761,56714
178761,11262
178761,48574
178761,50716
178761,1372
178761,1304
178761,57414
197676,1370
197676,61542
197676,11262
197676,35732
197676,48574
197676,39186
197676,33886
197676,1372
197676,1304
197676,49888
197676,10652
197676,63188
197676,57414
204054,1370
204054,30500
204054,54096
204054,11262
216033,61364
216033,1370
216033,30500
216033,56714
216033,11262
216033,48574
216033,39186
216033,44302
216033,33886
216033,1372
216033,61028
207396,1370
207396,11262
224208,1370
224208,30500
224208,56714
224208,11262
224208,48574
224208,50716
224208,36720
224208,57804
224208,50274
224208,1372
153744,11262
153744,61552
153744,39186
153744,1304
153744,35846
205947,1370
205947,11262
205947,35732
205947,49888
66336,1370
66336,30500
66336,56714
66336,61542
66336,48574
66336,50716
66336,16358
66336,1372
66336,1304
66336,49888
66336,10652
66336,57414
233961,1370
233961,56714
233961,11262
233961,1304
189009,61542
189009,11262
189009,61558
189009,1304
189009,35846
248064,1370
248064,56714
248064,11262
248064,1304
222759,30500
222759,54096
222759,11262
222759,44302
222759,49888
222759,62944
222759,63510
251766,11262
251766,50716
251766,33886
65598,30500
65598,50716
65598,39186
65598,44302
65598,1372
65598,63188
65598,57414
251142,1370
251142,35732
251142,1304
175239,1370
175239,11262
175239,50716
175239,33886
175239,1304
175239,57414
67158,1370
67158,30500
67158,56714
67158,11262
67158,35732
67158,50716
67158,39186
67158,10652
243789,1370
243789,30500
243789,56714
243789,11262
243789,50716
243789,1304
243789,57414
243789,50718
153792,1370
153792,54096
153792,11262
153792,35732
153792,48574
153792,50716
153792,34092
153792,44302
153792,33886
153792,1372
153792,1304
153792,60978
153792,46632
153792,10652
153792,62944
153792,63510
153792,57414
153792,48980
206484,61364
206484,30500
206484,56714
206484,61542
206484,11262
206484,35732
206484,50716
206484,39186
206484,33886
206484,1372
206484,1304
206484,49888
206484,10652
206484,42132
206484,63188
206484,63510
206484,57414
247239,1370
247239,56714
247239,11262
247239,50716
247239,34092
247239,1304
247239,57414
247239,48980
206457,1370
162960,11262
162960,50716
243477,1370
243477,61542
243477,11262
243477,33886
243477,1304
246033,54096
232503,56714
232503,50716
232503,1372
164871,1370
164871,50716
164871,44302
164871,49888
244092,1370
244092,11262
245826,11262
181110,56714
181110,36720
181110,34092
181110,57804
181110,50274
181110,10808
181110,60978
248682,1370
248682,11262
248682,33886
246216,56714
246216,11262
246216,1304
246216,63510
246216,57414
205995,1370
205995,30500
205995,11262
205995,50716
205995,33886
205995,1372
205995,1304
205995,63510
71301,1370
71301,56714
71301,61542
71301,11262
71301,48574
71301,33886
71301,1372
71301,1304
71301,63510
71301,57414
162792,1370
162792,11262
162792,1372
162792,1304
162792,63188
246150,1370
246150,30500
246150,56714
246150,54096
246150,11262
246150,35732
246150,39186
246150,10808
246150,1372
246150,1304
246150,10652
246150,63188
246150,63510
246150,57414
246150,50718
167514,30500
167514,11262
210129,1370
210129,1372
210129,1304
206481,30500
206481,54096
206481,11262
206481,50716
206481,39186
206481,44302
206481,33886
206481,1304
206481,63510
243954,1370
243954,11262
243954,50716
216366,11262
216366,35732
216366,50716
64764,30500
64764,11262
64764,50716
64764,44302
64764,33886
64764,60978
154812,42132
235380,30500
235380,56714
235380,11262
235380,50716
235380,44302
235380,1304
238611,1370
238611,11262
238611,50716
238611,10652
245046,1370
245046,30500
245046,11262
245046,33886
245046,57414
249297,1370
249297,11262
249297,50716
249297,1304
249297,63188
208881,56714
208881,33886
251391,60
212181,1370
212181,30500
212181,11262
212181,44302
212181,10652
208560,11262
208560,48574
208560,50716
153720,1370
153720,39186
153720,33886
153720,1304
153720,63188
215985,30500
215985,11262
215985,39186
215985,33886
215112,30500
215112,56714
215112,11262
215112,39186
215112,44302
215112,10652
215112,63510
249843,11262
61629,56714
61629,11262
61629,48574
61629,50716
61629,1372
61347,1370
61347,30500
61347,11262
61347,50716
61347,44302
212433,56714
212433,11262
212433,50716
212433,1304
249159,1370
249159,30500
249159,56714
249159,11262
249159,33886
244869,1370
244869,30500
244869,11262
244869,50716
217872,1370
217872,61542
217872,11262
217872,1304
236973,11262
236973,50716
236973,1304
236973,60978
153675,11262
153675,50716
153675,1372
222852,11262
154635,11262
214998,56714
214998,57804
214998,50274
214998,10808
207099,11262
207099,50716
249411,11262
240924,11262
240924,50716
457455,11262
457455,36720
457455,57804
457455,44302
457455,50274
208080,1370
208080,61542
208080,11262
208080,1304
163032,50274
163032,10808
251610,1370
251610,56714
251610,11262
251610,33886
251610,1304
251610,10652
251610,62944
251610,63510
251610,63538
253098,1370
253098,11262
253098,1304
210408,1370
210408,11262
165126,49888
250782,1370
250782,11262
250782,1304
250749,1370
250749,11262
250749,50716
250749,33886
249795,1370
249795,30500
249795,11262
249795,50716
249795,39186
249795,1304
249795,63510
172008,11262
172008,50716
249513,1370
249513,56714
249513,11262
180672,11262
180672,57414
246042,33886
201030,30500
201030,11262
201030,33886
201030,63510
201030,57414
206616,11262
206616,1304
209970,30500
209970,56714
252210,30500
252210,56714
252210,11262
252210,50716
252210,39186
252210,44302
252210,33886
252210,1304
252210,62944
252210,63510
252210,57414
252210,56696
252177,1370
252177,56714
252177,11262
252177,33886
252177,63510
252177,57414
214194,11262
203118,11262
208911,11262
251202,30500
251202,11262
251202,50716
251202,62944
251202,63510
252618,11262
217536,56714
217536,50274
253308,30500
253308,11262
253308,63510
251493,11262
251493,34092
251493,33886
249573,36720
249573,57804
249573,50274
251121,11262
251121,50716
251721,1370
251721,56714
251721,63510
253557,11262
212574,1370
212574,30500
212574,11262
212574,33886
198057,11262
248598,11262
252396,11262
252396,33886
252396,62944
253866,11262
253866,63510
